method_a,method_b,mode,metric,region,n_pairs,a_mean,a_std,a_ci_low,a_ci_high,b_mean,b_std,b_ci_low,b_ci_high,diff_mean,wilcoxon_stat,wilcoxon_p,alternative
base_cnn,full,tta_post,dice,ET,251,0.7647046682396074,0.3279221385232197,0.7209164759403671,0.8038136136454527,0.7888076322667118,0.31070083216499667,0.7484857671320759,0.8243541763004907,-0.024102964027104434,10381.0,0.09546119552962229,two-sided
base_cnn,full,tta_post,dice,TC,251,0.7880603454494234,0.293296658388503,0.7495156773900259,0.8228604237340472,0.7807675310599783,0.3172383750610113,0.7391996846206702,0.8180899458204393,0.007292814389445068,13172.0,0.16060167428343775,two-sided
base_cnn,full,tta_post,dice,WT,251,0.9231266146720919,0.10217020378168296,0.9095579235518355,0.934425152361857,0.9290755082627908,0.09293461123887702,0.9165726635414123,0.9391968628435042,-0.005948893590698945,11867.0,0.0006098020009583808,two-sided
base_cnn,full,tta_post,hd95,ET,201,5.676361889373966,10.614679175412801,4.328536467246893,7.2424449134163735,4.830915617112496,9.491751978614028,3.64204798143598,6.276466684658729,0.8454462722614693,1587.0,0.021825704149760018,two-sided
base_cnn,full,tta_post,hd95,TC,235,7.365992451109827,11.128307156143658,6.061030074496487,8.870671545457542,7.036571888720736,10.551782155132205,5.746478078657009,8.465794944357365,0.32942056238909156,3983.5,0.2891180367802443,two-sided
base_cnn,full,tta_post,hd95,WT,250,7.037936145782471,12.006163215834475,5.639860157835484,8.600110956072808,5.824454803865744,12.801373487282852,4.3786659685501546,7.5592684004292545,1.2134813419167267,3752.5,2.7357570922545567e-05,two-sided
base_cnn,full,tta_post,nsd,ET,201,0.8548776743252103,0.20986094227824673,0.8245829025101734,0.882449611841542,0.8728681131386528,0.17942942389170252,0.8469651304549695,0.8967332578092739,-0.017990438813442422,9213.0,0.3071206420738113,two-sided
base_cnn,full,tta_post,nsd,TC,235,0.6996077122843024,0.34028835413511666,0.654695205342897,0.7412784840142368,0.7214370209062373,0.3309922499915541,0.6771336397261264,0.7639277070698122,-0.021829308621934884,11572.0,0.05774778908511885,two-sided
base_cnn,full,tta_post,nsd,WT,250,0.8165723898082506,0.16772365924848728,0.795092482137587,0.8368913137882947,0.8243631993038246,0.16595664930141998,0.803853418369336,0.8441837454236955,-0.00779080949557398,13145.0,0.026319005396469967,two-sided
base_cnn,full,tta_post,precision,ET,232,0.8157934765145713,0.2869917301222504,0.7766449633593749,0.8509344443410134,0.8650391941078672,0.22943671534718663,0.8338847979534588,0.8931701632456513,-0.04924571759329588,7027.0,1.4842747998772558e-05,two-sided
base_cnn,full,tta_post,precision,TC,239,0.9216616849482806,0.1424055354208358,0.9017571475756523,0.9377425773999334,0.9380684153796636,0.13198043678529603,0.9192921573444961,0.9532242757365358,-0.016406730431382965,8651.0,1.335145916567635e-06,two-sided
base_cnn,full,tta_post,precision,WT,250,0.9413113425996996,0.0673570588739191,0.9327035409794585,0.9492277145234956,0.9417504844619918,0.07850756174374747,0.9310679379586208,0.9503893671450828,-0.00043914186229221386,15220.0,0.6829277241323906,two-sided
base_cnn,full,tta_post,recall,ET,238,0.8389902371718166,0.25677133107082445,0.8057257093913549,0.8705318274298114,0.8248035944855678,0.2780101776232184,0.7880571728392097,0.8578242833436915,0.014186642686248807,7852.0,0.001465523965747822,two-sided
base_cnn,full,tta_post,recall,TC,250,0.7734376816041661,0.3110815248921401,0.7339908968684691,0.8105414862156385,0.7630612160413403,0.32747890676232533,0.7215122345066951,0.8024074570233825,0.010376465562825898,12071.0,0.020539495377794557,two-sided
base_cnn,full,tta_post,recall,WT,251,0.9208026636384982,0.119018992284118,0.9052764675718631,0.9340140862340857,0.9250943310494867,0.11361257326790415,0.9101827890039014,0.9377074794129523,-0.00429166741098852,13836.0,0.08596409596408126,two-sided
base_cnn,full,tta_post,sensitivity,ET,238,0.8389902371718166,0.25677133107082445,0.8057257093913549,0.8705318274298114,0.8248035944855678,0.2780101776232184,0.7880571728392097,0.8578242833436915,0.014186642686248807,7852.0,0.001465523965747822,two-sided
base_cnn,full,tta_post,sensitivity,TC,250,0.7734376816041661,0.3110815248921401,0.7339908968684691,0.8105414862156385,0.7630612160413403,0.32747890676232533,0.7215122345066951,0.8024074570233825,0.010376465562825898,12071.0,0.020539495377794557,two-sided
base_cnn,full,tta_post,sensitivity,WT,251,0.9208026636384982,0.119018992284118,0.9052764675718631,0.9340140862340857,0.9250943310494867,0.11361257326790415,0.9101827890039014,0.9377074794129523,-0.00429166741098852,13836.0,0.08596409596408126,two-sided
base_cnn,full,tta_post,specificity,ET,251,0.9997737470497977,0.00035631557958493165,0.9997267117177313,0.9998167649917319,0.9998172483879527,0.00032757489020097827,0.9997752440293013,0.999855869474962,-4.350133815500534e-05,7626.0,5.724377878896171e-06,two-sided
base_cnn,full,tta_post,specificity,TC,251,0.9997753175909837,0.00040054602183874034,0.9997233261369578,0.9998226200944779,0.9998152217664945,0.00040622395729004356,0.9997588769325539,0.9998613061320841,-3.9904175510807605e-05,10502.0,0.00047007952870216737,two-sided
base_cnn,full,tta_post,specificity,WT,251,0.999409233948211,0.0007404849928014823,0.9993109896957296,0.9994986805381362,0.9994414276551342,0.0006342774322289393,0.9993567772182091,0.9995167540819443,-3.219370692320034e-05,15052.0,0.578717657242115,two-sided
