method_a,method_b,mode,metric,region,n_pairs,a_mean,a_std,a_ci_low,a_ci_high,b_mean,b_std,b_ci_low,b_ci_high,diff_mean,wilcoxon_stat,wilcoxon_p,alternative
base_cnn,unet3d,tta_post,dice,ET,251,0.7647046682396074,0.3279221385232197,0.7209164759403671,0.8038136136454527,0.7742676185694419,0.32748259554017173,0.7311140376648118,0.812903299636872,-0.009562950329834563,5895.0,3.520381677349858e-11,two-sided
base_cnn,unet3d,tta_post,dice,TC,251,0.7880603454494234,0.293296658388503,0.7495156773900259,0.8228604237340472,0.8383061524547788,0.2273558509639418,0.8090140881832948,0.8658377356452394,-0.050245807005355414,6334.0,1.3578179281851115e-15,two-sided
base_cnn,unet3d,tta_post,dice,WT,251,0.9231266146720919,0.10217020378168296,0.9095579235518355,0.934425152361857,0.9285420362484298,0.08432617720959606,0.9171831674676307,0.9378952656265184,-0.005415421576337898,12529.0,0.004341089336761711,two-sided
base_cnn,unet3d,tta_post,hd95,ET,203,5.676361889373966,10.614679175412801,4.328536467246893,7.2424449134163735,4.1452078419953144,7.191970996931519,3.1782177409221384,5.165256901371655,1.5311540473786511,1327.0,0.00015863477239204662,two-sided
base_cnn,unet3d,tta_post,hd95,TC,241,7.365992451109827,11.128307156143658,6.061030074496487,8.870671545457542,6.265036332363985,9.720276555609844,5.149918432393853,7.568522114814543,1.1009561187458425,3491.5,0.005580402000221047,two-sided
base_cnn,unet3d,tta_post,hd95,WT,249,7.037936145782471,12.006163215834475,5.639860157835484,8.600110956072808,6.457810094833374,13.509324444550225,4.923011475467682,8.29269965404272,0.5801260509490964,6502.0,0.2335688426338589,two-sided
base_cnn,unet3d,tta_post,nsd,ET,203,0.8548776743252103,0.20986094227824673,0.8245829025101734,0.882449611841542,0.8716103441306743,0.1965199270405816,0.8441653190187541,0.8985800443398376,-0.01673266980546395,6061.0,4.715032489610997e-07,two-sided
base_cnn,unet3d,tta_post,nsd,TC,241,0.6996077122843024,0.34028835413511666,0.654695205342897,0.7412784840142368,0.731586688925151,0.30502808408145493,0.6918809774441986,0.7683409352157484,-0.03197897664084859,7025.0,8.102840363085002e-12,two-sided
base_cnn,unet3d,tta_post,nsd,WT,249,0.8165723898082506,0.16772365924848728,0.795092482137587,0.8368913137882947,0.8266656632423401,0.1531310837627644,0.8073023927003145,0.8451684875398874,-0.0100932734340895,12239.0,0.0034853490263027083,two-sided
base_cnn,unet3d,tta_post,precision,ET,234,0.8157934765145713,0.2869917301222504,0.7766449633593749,0.8509344443410134,0.832263611122068,0.2733936100792189,0.795247887626766,0.8668289816767539,-0.01647013460749669,8369.0,0.004035033397799634,two-sided
base_cnn,unet3d,tta_post,precision,TC,245,0.9216616849482806,0.1424055354208358,0.9017571475756523,0.9377425773999334,0.9142300543836753,0.16340230164123612,0.8918544112134995,0.9333957393020532,0.007431630564605274,10150.0,2.9770934519195827e-05,two-sided
base_cnn,unet3d,tta_post,precision,WT,249,0.9413113425996996,0.0673570588739191,0.9327035409794585,0.9492277145234956,0.9494091366338202,0.059225522635480046,0.9417274482688205,0.9566084684426294,-0.008097794034120587,6824.0,1.5774698965918298e-14,two-sided
base_cnn,unet3d,tta_post,recall,ET,236,0.8389902371718166,0.25677133107082445,0.8057257093913549,0.8705318274298114,0.8403164845202634,0.26887463208150925,0.8056252990096178,0.872451697108907,-0.001326247348446774,6306.0,8.892686148256163e-07,two-sided
base_cnn,unet3d,tta_post,recall,TC,249,0.7734376816041661,0.3110815248921401,0.7339908968684691,0.8105414862156385,0.8266770879721156,0.2389458479028433,0.7956056297806429,0.855882009861761,-0.05323940636794944,9538.0,1.4483288841785333e-06,two-sided
base_cnn,unet3d,tta_post,recall,WT,251,0.9208026636384982,0.119018992284118,0.9052764675718631,0.9340140862340857,0.9185620898179101,0.10625746930620947,0.9048568209330642,0.9307517370576007,0.0022405738205880654,10678.0,8.19985940861085e-06,two-sided
base_cnn,unet3d,tta_post,sensitivity,ET,236,0.8389902371718166,0.25677133107082445,0.8057257093913549,0.8705318274298114,0.8403164845202634,0.26887463208150925,0.8056252990096178,0.872451697108907,-0.001326247348446774,6306.0,8.892686148256163e-07,two-sided
base_cnn,unet3d,tta_post,sensitivity,TC,249,0.7734376816041661,0.3110815248921401,0.7339908968684691,0.8105414862156385,0.8266770879721156,0.2389458479028433,0.7956056297806429,0.855882009861761,-0.05323940636794944,9538.0,1.4483288841785333e-06,two-sided
base_cnn,unet3d,tta_post,sensitivity,WT,251,0.9208026636384982,0.119018992284118,0.9052764675718631,0.9340140862340857,0.9185620898179101,0.10625746930620947,0.9048568209330642,0.9307517370576007,0.0022405738205880654,10678.0,8.19985940861085e-06,two-sided
base_cnn,unet3d,tta_post,specificity,ET,251,0.9997737470497977,0.00035631557958493165,0.9997267117177313,0.9998167649917319,0.999799026595249,0.00030564071530770107,0.9997594823614685,0.9998356645241955,-2.5279545451284413e-05,10302.0,0.0499440085239071,two-sided
base_cnn,unet3d,tta_post,specificity,TC,251,0.9997753175909837,0.00040054602183874034,0.9997233261369578,0.9998226200944779,0.9997685804296896,0.00042864716414397987,0.999711792276127,0.9998173865634323,6.737161294068095e-06,12352.0,0.01106277606816587,two-sided
base_cnn,unet3d,tta_post,specificity,WT,251,0.999409233948211,0.0007404849928014823,0.9993109896957296,0.9994986805381362,0.9995517094251479,0.0005453286477556651,0.9994803132601894,0.9996159836909271,-0.00014247547693690965,5858.0,8.820309747552507e-18,two-sided
