method_a,method_b,mode,metric,region,n_pairs,a_mean,a_std,a_ci_low,a_ci_high,b_mean,b_std,b_ci_low,b_ci_high,diff_mean,wilcoxon_stat,wilcoxon_p,alternative
full,hybrid,tta_post,dice,ET,251,0.7888076322667118,0.31070083216499667,0.7484857671320759,0.8243541763004907,0.7854797587667602,0.31497782735865026,0.7442623396714411,0.822632740040726,0.0033278734999515613,10001.0,0.12149998551200981,two-sided
full,hybrid,tta_post,dice,TC,251,0.7807675310599783,0.3172383750610113,0.7391996846206702,0.8180899458204393,0.8038259318852923,0.28028021881752624,0.7672173941753365,0.8367092258057254,-0.023058400825313963,10939.0,0.0002008254392355154,two-sided
full,hybrid,tta_post,dice,WT,251,0.9290755082627908,0.09293461123887702,0.9165726635414123,0.9391968628435042,0.9284370277968836,0.09157006488233314,0.9159731924716951,0.9387561562596896,0.0006384804659071985,13849.0,0.08804688090691855,two-sided
full,hybrid,tta_post,hd95,ET,201,4.830915617112496,9.491751978614028,3.64204798143598,6.276466684658729,4.540487092116783,9.472303114448478,3.334559458538229,5.976682758404704,0.29042852499571303,2033.5,0.6811667864786914,two-sided
full,hybrid,tta_post,hd95,TC,234,7.036571888720736,10.551782155132205,5.746478078657009,8.465794944357365,6.737367233621731,10.052573511620206,5.56238538928238,8.102641423923489,0.29920465509900485,3989.5,0.23652673568332627,two-sided
full,hybrid,tta_post,hd95,WT,250,5.824454803865744,12.801373487282852,4.3786659685501546,7.5592684004292545,6.3459783411026,11.867104030906123,4.975942710125446,7.959898825371264,-0.5215235372368561,5162.0,0.1462031478955077,two-sided
full,hybrid,tta_post,nsd,ET,201,0.8728681131386528,0.17942942389170252,0.8469651304549695,0.8967332578092739,0.8714161295113452,0.1908825645307643,0.8449681726096225,0.8975652838733708,0.0014519836273075848,8875.0,0.1516579022279481,two-sided
full,hybrid,tta_post,nsd,TC,234,0.7214370209062373,0.3309922499915541,0.6771336397261264,0.7639277070698122,0.7143825780175849,0.33401726168507856,0.6718292457951998,0.7556302869307507,0.0070544428886524235,10356.0,0.00509011618579179,two-sided
full,hybrid,tta_post,nsd,WT,250,0.8243631993038246,0.16595664930141998,0.803853418369336,0.8441837454236955,0.8280084598660469,0.15321148429302164,0.8081605621546507,0.8464655248716473,-0.0036452605622222523,13757.5,0.09173625010980414,two-sided
full,hybrid,tta_post,precision,ET,232,0.8650391941078672,0.22943671534718663,0.8338847979534588,0.8931701632456513,0.8496527081050679,0.2535315759197411,0.8157359235097921,0.8806898099073939,0.015386486002799349,9168.5,0.10239735643556562,two-sided
full,hybrid,tta_post,precision,TC,238,0.9380684153796636,0.13198043678529603,0.9192921573444961,0.9532242757365358,0.934858286058788,0.12587109223810344,0.9176615359778741,0.9492498491805048,0.00321012932087561,11688.0,0.11447983526293734,two-sided
full,hybrid,tta_post,precision,WT,250,0.9417504844619918,0.07850756174374747,0.9310679379586208,0.9503893671450828,0.9456355676617586,0.05556041010298175,0.938692674169,0.9522423171788784,-0.00388508319976677,12985.0,0.018212479726420316,two-sided
full,hybrid,tta_post,recall,ET,241,0.8248035944855678,0.2780101776232184,0.7880571728392097,0.8578242833436915,0.836225462553359,0.26637718820307427,0.8014016433345873,0.867856705305158,-0.011421868067791108,7608.0,0.0014837026771438982,two-sided
full,hybrid,tta_post,recall,TC,250,0.7630612160413403,0.32747890676232533,0.7215122345066951,0.8024074570233825,0.7830884624795553,0.2994972151701877,0.7453134046368538,0.8189993100871706,-0.020027246438215074,10692.0,0.00011638531467898734,two-sided
full,hybrid,tta_post,recall,WT,251,0.9250943310494867,0.11361257326790415,0.9101827890039014,0.9377074794129523,0.924156989301305,0.11488504823330556,0.9090110895012907,0.9369813464125727,0.0009373417481817192,15436.0,0.8260701974990707,two-sided
full,hybrid,tta_post,sensitivity,ET,241,0.8248035944855678,0.2780101776232184,0.7880571728392097,0.8578242833436915,0.836225462553359,0.26637718820307427,0.8014016433345873,0.867856705305158,-0.011421868067791108,7608.0,0.0014837026771438982,two-sided
full,hybrid,tta_post,sensitivity,TC,250,0.7630612160413403,0.32747890676232533,0.7215122345066951,0.8024074570233825,0.7830884624795553,0.2994972151701877,0.7453134046368538,0.8189993100871706,-0.020027246438215074,10692.0,0.00011638531467898734,two-sided
full,hybrid,tta_post,sensitivity,WT,251,0.9250943310494867,0.11361257326790415,0.9101827890039014,0.9377074794129523,0.924156989301305,0.11488504823330556,0.9090110895012907,0.9369813464125727,0.0009373417481817192,15436.0,0.8260701974990707,two-sided
full,hybrid,tta_post,specificity,ET,251,0.9998172483879527,0.00032757489020097827,0.9997752440293013,0.999855869474962,0.999800890927924,0.0003505194783716246,0.9997560426931684,0.9998418957423777,1.6357460028704196e-05,9681.0,0.05692986182722369,two-sided
full,hybrid,tta_post,specificity,TC,251,0.9998152217664945,0.00040622395729004356,0.9997588769325539,0.9998613061320841,0.9997781253358325,0.0004562083281899531,0.9997176782124325,0.999831872685824,3.7096430661964774e-05,12068.0,0.06815917095387722,two-sided
full,hybrid,tta_post,specificity,WT,251,0.9994414276551342,0.0006342774322289393,0.9993567772182091,0.9995167540819443,0.9994226588841113,0.0007002838307427364,0.9993318427802584,0.9995041688305917,1.876877102291452e-05,13568.0,0.0511941929178594,two-sided
